-21-_jpg.rf.9a59224dac99ca092897de561f3b17c7.jpg,172,186,209,263,chicken
-21-_jpg.rf.9a59224dac99ca092897de561f3b17c7.jpg,210,180,249,259,chicken
-21-_jpg.rf.9a59224dac99ca092897de561f3b17c7.jpg,244,194,278,256,chicken
-21-_jpg.rf.9a59224dac99ca092897de561f3b17c7.jpg,276,180,316,259,chicken
-21-_jpg.rf.9a59224dac99ca092897de561f3b17c7.jpg,315,179,354,267,chicken
-21-_jpg.rf.9a59224dac99ca092897de561f3b17c7.jpg,355,179,394,261,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,78,221,117,288,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,13,275,76,371,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,175,216,223,341,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,106,178,153,256,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,164,161,211,243,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,220,238,280,335,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,237,163,282,225,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,333,218,374,312,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,267,237,326,311,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,352,147,389,204,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,262,313,336,416,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,83,145,126,198,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,10,201,58,264,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,141,149,180,197,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,210,156,252,206,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,224,216,278,262,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,376,127,413,174,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,110,64,131,91,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,134,41,160,76,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,176,47,195,76,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,219,42,234,64,chicken
video9_64_jpg.rf.9c85742b08c4b80ad0681a64ec995569.jpg,168,14,184,33,chicken
-223-_jpg.rf.9a1a4973655e20524f5894a982817a99.jpg,118,0,299,344,chicken
IMG_20230116_162248_jpg.rf.9e1cd05db1e76bf3ed885c70b25f0314.jpg,95,157,254,278,chicken
IMG_20230116_162248_jpg.rf.9e1cd05db1e76bf3ed885c70b25f0314.jpg,27,60,93,109,chicken
IMG_20230116_162248_jpg.rf.9e1cd05db1e76bf3ed885c70b25f0314.jpg,107,69,180,129,chicken
IMG_20230116_162248_jpg.rf.9e1cd05db1e76bf3ed885c70b25f0314.jpg,207,89,345,149,chicken
IMG_20230116_162248_jpg.rf.9e1cd05db1e76bf3ed885c70b25f0314.jpg,216,122,348,173,chicken
IMG_20230116_162248_jpg.rf.9e1cd05db1e76bf3ed885c70b25f0314.jpg,186,150,323,225,chicken
IMG_20230116_162248_jpg.rf.9e1cd05db1e76bf3ed885c70b25f0314.jpg,183,52,297,101,chicken
IMG_20230116_162248_jpg.rf.9e1cd05db1e76bf3ed885c70b25f0314.jpg,280,52,352,119,chicken
IMG_20230116_162248_jpg.rf.9e1cd05db1e76bf3ed885c70b25f0314.jpg,38,16,93,44,chicken
IMG_20230116_162248_jpg.rf.9e1cd05db1e76bf3ed885c70b25f0314.jpg,193,5,237,35,chicken
IMG_20230116_162248_jpg.rf.9e1cd05db1e76bf3ed885c70b25f0314.jpg,228,0,284,34,chicken
IMG_20230116_162433_jpg.rf.9e4093e998ab6b6c002cb671d03da8f2.jpg,4,76,178,252,chicken
IMG_20230116_162433_jpg.rf.9e4093e998ab6b6c002cb671d03da8f2.jpg,115,115,255,294,chicken
IMG_20230116_162433_jpg.rf.9e4093e998ab6b6c002cb671d03da8f2.jpg,251,108,416,416,chicken
IMG_20230116_162433_jpg.rf.9e4093e998ab6b6c002cb671d03da8f2.jpg,266,72,402,253,chicken
video7_2_jpg.rf.a04e050c60e0104031f2f5d796f165c7.jpg,216,217,361,416,chicken
video7_2_jpg.rf.a04e050c60e0104031f2f5d796f165c7.jpg,0,177,102,416,chicken
video7_2_jpg.rf.a04e050c60e0104031f2f5d796f165c7.jpg,243,14,319,108,chicken
video7_2_jpg.rf.a04e050c60e0104031f2f5d796f165c7.jpg,300,9,402,122,chicken
-136-_jpg.rf.a391f308e891a87026a35a69a4c943f7.jpg,222,63,371,403,chicken
video4_29_jpg.rf.a22f69965cb6ba291a1c846e417a9580.jpg,0,74,168,403,chicken
video4_29_jpg.rf.a22f69965cb6ba291a1c846e417a9580.jpg,147,126,274,395,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,15,199,196,286,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,145,153,288,234,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,285,225,405,310,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,248,194,416,253,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,321,167,416,213,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,190,143,312,189,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,177,127,303,166,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,79,75,141,133,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,163,97,297,136,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,144,52,241,97,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,238,60,302,124,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,0,20,50,51,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,0,65,46,109,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,25,7,72,44,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,151,9,204,42,chicken
IMG_20230116_162250_jpg.rf.a248ae4bac3a6e81b9e8bfb7287599f8.jpg,236,25,335,74,chicken
IMG_20230116_161937_jpg.rf.a5b29a62d8abbfee5c6c22aa9af0bff9.jpg,209,173,401,339,chicken
IMG_20230116_161937_jpg.rf.a5b29a62d8abbfee5c6c22aa9af0bff9.jpg,61,180,217,333,chicken
IMG_20230116_161937_jpg.rf.a5b29a62d8abbfee5c6c22aa9af0bff9.jpg,63,78,155,142,chicken
video8_14_jpg.rf.a74bc53fb32923dfd40c59702f78adf8.jpg,286,83,416,239,chicken
video8_14_jpg.rf.a74bc53fb32923dfd40c59702f78adf8.jpg,298,188,408,341,chicken
IMG_20230116_162259_jpg.rf.a6b4df1e214053adf5ba7188b31fbaf8.jpg,200,252,372,339,chicken
IMG_20230116_162259_jpg.rf.a6b4df1e214053adf5ba7188b31fbaf8.jpg,124,234,221,333,chicken
IMG_20230116_162259_jpg.rf.a6b4df1e214053adf5ba7188b31fbaf8.jpg,0,220,121,292,chicken
IMG_20230116_162259_jpg.rf.a6b4df1e214053adf5ba7188b31fbaf8.jpg,221,231,328,263,chicken
IMG_20230116_162259_jpg.rf.a6b4df1e214053adf5ba7188b31fbaf8.jpg,346,212,416,283,chicken
IMG_20230116_162259_jpg.rf.a6b4df1e214053adf5ba7188b31fbaf8.jpg,72,198,232,249,chicken
IMG_20230116_163121_jpg.rf.a76f97c56908a8427a31d656286cbe36.jpg,133,121,374,279,chicken
IMG_20230116_163121_jpg.rf.a76f97c56908a8427a31d656286cbe36.jpg,44,37,210,174,chicken
IMG_20230116_163121_jpg.rf.a76f97c56908a8427a31d656286cbe36.jpg,194,0,357,95,chicken
video3_14_jpg.rf.a79593d5ba13f0901de7a8856073edcf.jpg,91,222,158,336,chicken
video3_14_jpg.rf.a79593d5ba13f0901de7a8856073edcf.jpg,126,148,186,271,chicken
video3_14_jpg.rf.a79593d5ba13f0901de7a8856073edcf.jpg,139,111,194,196,chicken
video3_14_jpg.rf.a79593d5ba13f0901de7a8856073edcf.jpg,265,128,320,211,chicken
video3_14_jpg.rf.a79593d5ba13f0901de7a8856073edcf.jpg,167,177,214,277,chicken
video3_14_jpg.rf.a79593d5ba13f0901de7a8856073edcf.jpg,225,269,280,355,chicken
video3_14_jpg.rf.a79593d5ba13f0901de7a8856073edcf.jpg,203,113,241,216,chicken
-19-_jpg.rf.a7ad4aa00bcdb4feb86cf10a16a0affe.jpg,183,175,234,308,chicken
IMG_20230116_165357_jpg.rf.a8750ff512801a33c23f120cf2676791.jpg,134,205,285,356,chicken
IMG_20230116_165357_jpg.rf.a8750ff512801a33c23f120cf2676791.jpg,181,36,225,79,chicken
IMG_20230116_165357_jpg.rf.a8750ff512801a33c23f120cf2676791.jpg,56,178,204,252,chicken
video9_27_jpg.rf.ac3117705f2bc6efe00f11ae453be5ba.jpg,287,222,363,416,chicken
video9_27_jpg.rf.ac3117705f2bc6efe00f11ae453be5ba.jpg,264,123,324,264,chicken
video9_27_jpg.rf.ac3117705f2bc6efe00f11ae453be5ba.jpg,83,83,122,199,chicken
video9_27_jpg.rf.ac3117705f2bc6efe00f11ae453be5ba.jpg,287,129,359,231,chicken
video9_27_jpg.rf.ac3117705f2bc6efe00f11ae453be5ba.jpg,111,159,189,226,chicken
video4_10_jpg.rf.ab9bb3c55d355a99db00ffe18b86282d.jpg,160,114,272,410,chicken
video4_10_jpg.rf.ab9bb3c55d355a99db00ffe18b86282d.jpg,0,78,150,416,chicken
-6-_mp4-28_jpg.rf.abf49a412bb9f87c46047c3cfb24487b.jpg,69,85,212,363,chicken
-6-_mp4-28_jpg.rf.abf49a412bb9f87c46047c3cfb24487b.jpg,195,143,328,326,chicken
-6-_mp4-28_jpg.rf.abf49a412bb9f87c46047c3cfb24487b.jpg,318,108,416,311,chicken
-2-_mp4-12_jpg.rf.af244668e9990b06967c0b88d1a00d6b.jpg,205,175,282,338,chicken
-2-_mp4-12_jpg.rf.af244668e9990b06967c0b88d1a00d6b.jpg,150,221,216,340,chicken
IMG_20230116_162047_jpg.rf.af893b77623e009359a75af8bba4b2a2.jpg,6,142,209,352,chicken
IMG_20230116_162047_jpg.rf.af893b77623e009359a75af8bba4b2a2.jpg,211,312,355,416,chicken
IMG_20230116_162047_jpg.rf.af893b77623e009359a75af8bba4b2a2.jpg,193,121,353,216,chicken
02_jpg.rf.b46f3cc12b2c93ee15378a692c08077e.jpg,0,9,389,414,chicken
frame875_jpg.rf.b34841ac42b6cec8799cd66c7486e54c.jpg,151,238,333,416,chicken
frame875_jpg.rf.b34841ac42b6cec8799cd66c7486e54c.jpg,291,129,369,275,chicken
frame875_jpg.rf.b34841ac42b6cec8799cd66c7486e54c.jpg,202,104,253,232,chicken
frame875_jpg.rf.b34841ac42b6cec8799cd66c7486e54c.jpg,193,162,222,205,chicken
8frame412_jpg.rf.afb1fa49971185c92d14aa13013dff57.jpg,63,174,156,318,chicken
8frame412_jpg.rf.afb1fa49971185c92d14aa13013dff57.jpg,128,67,226,198,chicken
8frame412_jpg.rf.afb1fa49971185c92d14aa13013dff57.jpg,118,29,222,152,chicken
8frame412_jpg.rf.afb1fa49971185c92d14aa13013dff57.jpg,222,73,274,154,chicken
8frame412_jpg.rf.afb1fa49971185c92d14aa13013dff57.jpg,247,254,380,416,chicken
8frame412_jpg.rf.afb1fa49971185c92d14aa13013dff57.jpg,323,6,376,141,chicken
8frame412_jpg.rf.afb1fa49971185c92d14aa13013dff57.jpg,263,16,305,117,chicken
-12-_jpg.rf.b7a87a3b6bf0ac72f1fc8fee8891033c.jpg,73,59,240,319,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,146,218,199,337,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,89,175,122,231,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,39,224,79,305,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,88,116,129,156,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,215,262,295,416,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,88,318,137,416,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,312,188,351,249,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,156,132,194,207,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,110,148,154,209,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,222,167,267,216,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,266,192,311,253,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,223,200,271,275,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,282,247,328,358,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,235,133,265,180,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,205,118,251,174,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,341,113,368,159,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,144,112,178,151,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,9,147,41,245,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,28,154,70,228,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,358,99,390,141,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,382,121,416,181,chicken
video9_62_jpg.rf.b8a5a86b5837901da4f8118ed7b54b4a.jpg,174,29,192,53,chicken
26_png.rf.b6254474e6a7a52c64c5ca9fda8f582f.jpg,87,240,175,416,chicken
26_png.rf.b6254474e6a7a52c64c5ca9fda8f582f.jpg,155,213,310,416,chicken
26_png.rf.b6254474e6a7a52c64c5ca9fda8f582f.jpg,233,104,371,404,chicken
26_png.rf.b6254474e6a7a52c64c5ca9fda8f582f.jpg,126,19,263,132,chicken
26_png.rf.b6254474e6a7a52c64c5ca9fda8f582f.jpg,19,161,130,347,chicken
26_png.rf.b6254474e6a7a52c64c5ca9fda8f582f.jpg,9,144,90,210,chicken
26_png.rf.b6254474e6a7a52c64c5ca9fda8f582f.jpg,364,137,416,207,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,214,252,288,349,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,129,235,186,318,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,50,180,114,245,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,131,169,183,221,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,114,139,155,191,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,150,108,199,152,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,119,93,161,133,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,223,132,259,183,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,262,135,305,178,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,306,131,340,176,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,180,75,208,114,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,80,113,123,147,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,196,196,253,269,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,66,61,106,110,chicken
7frame76_jpg.rf.b765c19e1441692c8df274780ee1ec9b.jpg,161,58,183,106,chicken
-383-_jpg.rf.b8b343d86e4634d69e519ded6d776cf2.jpg,79,80,313,331,chicken
vlcsnap-2023-01-16-21h34m44s29_png.rf.ba72246429105b8dfe28cd83991da8c6.jpg,117,106,243,198,chicken
vlcsnap-2023-01-16-21h34m44s29_png.rf.ba72246429105b8dfe28cd83991da8c6.jpg,12,332,159,416,chicken
vlcsnap-2023-01-16-21h34m44s29_png.rf.ba72246429105b8dfe28cd83991da8c6.jpg,5,258,113,344,chicken
vlcsnap-2023-01-16-21h34m44s29_png.rf.ba72246429105b8dfe28cd83991da8c6.jpg,0,160,86,257,chicken
vlcsnap-2023-01-16-21h34m44s29_png.rf.ba72246429105b8dfe28cd83991da8c6.jpg,276,145,416,237,chicken
vlcsnap-2023-01-16-21h34m44s29_png.rf.ba72246429105b8dfe28cd83991da8c6.jpg,237,67,312,121,chicken
vlcsnap-2023-01-16-21h34m44s29_png.rf.ba72246429105b8dfe28cd83991da8c6.jpg,60,95,106,125,chicken
vlcsnap-2023-01-16-21h34m44s29_png.rf.ba72246429105b8dfe28cd83991da8c6.jpg,90,78,130,112,chicken
vlcsnap-2023-01-16-21h34m44s29_png.rf.ba72246429105b8dfe28cd83991da8c6.jpg,350,100,416,109,chicken
vlcsnap-2023-01-16-21h34m44s29_png.rf.ba72246429105b8dfe28cd83991da8c6.jpg,46,141,131,177,chicken
video4_27_jpg.rf.ba665d7be1758090baa003ff5053ce8f.jpg,126,132,285,416,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,221,267,263,327,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,251,171,278,214,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,92,236,127,305,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,39,329,76,416,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,263,367,324,416,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,269,125,299,167,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,33,256,72,313,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,91,200,125,237,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,219,155,239,189,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,192,185,217,232,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,280,207,309,261,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,142,194,166,232,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,149,286,181,361,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,351,244,373,318,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,371,250,393,324,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,328,240,358,306,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,125,160,148,205,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,58,210,83,250,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,199,155,220,189,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,251,106,275,145,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,0,260,30,315,chicken
frame153_jpg.rf.b9054d68a464c85e190f75d3aeaed1c2.jpg,286,116,309,150,chicken
-299-_jpg.rf.bad758742ebf0ddfed7f7f05e3e065ac.jpg,146,120,246,390,chicken
frame744_jpg.rf.bb545dd8295030da802a97dae0f13096.jpg,269,70,351,304,chicken
frame744_jpg.rf.bb545dd8295030da802a97dae0f13096.jpg,150,268,358,416,chicken
frame744_jpg.rf.bb545dd8295030da802a97dae0f13096.jpg,202,160,243,219,chicken
video2_1_jpg.rf.bbdceb44cc23356d9a3b6fe54f570495.jpg,138,139,276,416,chicken
-2-_mp4-9_jpg.rf.bc7c4197520072ad18a870f244dcfb96.jpg,150,209,223,338,chicken
broiler-chicken-days-old-isolated-white-108736674_jpg.rf.be20122fdeee01097bba1cb0f73064dd.jpg,174,77,328,392,chicken
frame514_jpg.rf.bef89facce2fa564c9108244ee7bdf52.jpg,210,191,370,416,chicken
frame514_jpg.rf.bef89facce2fa564c9108244ee7bdf52.jpg,127,200,205,416,chicken
frame514_jpg.rf.bef89facce2fa564c9108244ee7bdf52.jpg,213,221,295,357,chicken
frame514_jpg.rf.bef89facce2fa564c9108244ee7bdf52.jpg,256,159,310,236,chicken
frame514_jpg.rf.bef89facce2fa564c9108244ee7bdf52.jpg,9,108,49,181,chicken
frame514_jpg.rf.bef89facce2fa564c9108244ee7bdf52.jpg,182,99,234,199,chicken
frame514_jpg.rf.bef89facce2fa564c9108244ee7bdf52.jpg,328,119,372,180,chicken
frame514_jpg.rf.bef89facce2fa564c9108244ee7bdf52.jpg,69,132,109,178,chicken
-232-_jpg.rf.be7fe5f5b39203ace0e3de65db2420f1.jpg,139,253,299,359,chicken
-232-_jpg.rf.be7fe5f5b39203ace0e3de65db2420f1.jpg,80,297,272,416,chicken
-232-_jpg.rf.be7fe5f5b39203ace0e3de65db2420f1.jpg,0,210,153,345,chicken
-232-_jpg.rf.be7fe5f5b39203ace0e3de65db2420f1.jpg,292,187,416,267,chicken
-232-_jpg.rf.be7fe5f5b39203ace0e3de65db2420f1.jpg,260,307,416,404,chicken
-232-_jpg.rf.be7fe5f5b39203ace0e3de65db2420f1.jpg,82,95,191,176,chicken
-232-_jpg.rf.be7fe5f5b39203ace0e3de65db2420f1.jpg,160,98,265,184,chicken
-232-_jpg.rf.be7fe5f5b39203ace0e3de65db2420f1.jpg,240,76,335,162,chicken
-232-_jpg.rf.be7fe5f5b39203ace0e3de65db2420f1.jpg,170,210,287,281,chicken
-232-_jpg.rf.be7fe5f5b39203ace0e3de65db2420f1.jpg,17,186,129,262,chicken
-232-_jpg.rf.be7fe5f5b39203ace0e3de65db2420f1.jpg,109,167,224,239,chicken
video2_32_jpg.rf.c06a9d60c2b57de872c5ebdfe87cdeb5.jpg,190,111,333,378,chicken
video9_35_jpg.rf.c15b88bd1044a4a86f35d23a92414e5f.jpg,168,126,280,350,chicken
video9_35_jpg.rf.c15b88bd1044a4a86f35d23a92414e5f.jpg,40,143,118,388,chicken
video9_35_jpg.rf.c15b88bd1044a4a86f35d23a92414e5f.jpg,288,82,359,273,chicken
video9_35_jpg.rf.c15b88bd1044a4a86f35d23a92414e5f.jpg,199,29,251,158,chicken
video9_35_jpg.rf.c15b88bd1044a4a86f35d23a92414e5f.jpg,70,34,153,142,chicken
video9_35_jpg.rf.c15b88bd1044a4a86f35d23a92414e5f.jpg,0,45,72,190,chicken
photo_9_2023-01-14_00-03-32_jpg.rf.c28afd7f208748480c5bd6bd2786eb70.jpg,86,35,309,400,chicken
photo_9_2023-01-14_00-03-32_jpg.rf.c28afd7f208748480c5bd6bd2786eb70.jpg,261,49,401,345,chicken
IMG_20230116_162205_jpg.rf.c1be77d1cfc7362a7da5dbabf7badeed.jpg,39,172,368,400,chicken
IMG_20230116_162205_jpg.rf.c1be77d1cfc7362a7da5dbabf7badeed.jpg,4,25,168,168,chicken
IMG_20230116_162410_jpg.rf.c3a59fab76b1cdef665b0280c108e792.jpg,132,207,413,346,chicken
IMG_20230116_162410_jpg.rf.c3a59fab76b1cdef665b0280c108e792.jpg,11,187,271,293,chicken
IMG_20230116_162410_jpg.rf.c3a59fab76b1cdef665b0280c108e792.jpg,238,27,392,138,chicken
IMG_20230116_162410_jpg.rf.c3a59fab76b1cdef665b0280c108e792.jpg,134,10,254,89,chicken
IMG_20230116_164922_jpg.rf.c66f0d424bb254f7b39c6a27a76c56dd.jpg,58,131,132,183,chicken
IMG_20230116_164922_jpg.rf.c66f0d424bb254f7b39c6a27a76c56dd.jpg,244,167,316,215,chicken
IMG_20230116_164922_jpg.rf.c66f0d424bb254f7b39c6a27a76c56dd.jpg,5,251,146,344,chicken
IMG_20230116_164922_jpg.rf.c66f0d424bb254f7b39c6a27a76c56dd.jpg,0,113,59,152,chicken
IMG_20230116_164922_jpg.rf.c66f0d424bb254f7b39c6a27a76c56dd.jpg,146,248,299,337,chicken
IMG_20230116_164922_jpg.rf.c66f0d424bb254f7b39c6a27a76c56dd.jpg,280,280,416,344,chicken
IMG_20230116_164922_jpg.rf.c66f0d424bb254f7b39c6a27a76c56dd.jpg,218,135,251,168,chicken
IMG_20230116_164922_jpg.rf.c66f0d424bb254f7b39c6a27a76c56dd.jpg,178,117,211,160,chicken
1000_F_376270641_hs3sGuYnYprg2ojNu8CK2muOiX0qirNF_jpg.rf.c787ddf9fedbe53c780e58525aad8061.jpg,81,126,202,378,chicken
1000_F_376270641_hs3sGuYnYprg2ojNu8CK2muOiX0qirNF_jpg.rf.c787ddf9fedbe53c780e58525aad8061.jpg,200,46,303,382,chicken
IMG_20230116_164739_jpg.rf.c7d24f2422f6659e86e83ad5e479eb50.jpg,112,60,245,162,chicken
video4_11_jpg.rf.c7f61bb73052c54d1c3e288c0a675111.jpg,151,106,290,416,chicken
video4_11_jpg.rf.c7f61bb73052c54d1c3e288c0a675111.jpg,0,124,153,416,chicken
photo_6_2023-01-14_00-03-32_jpg.rf.c9eb08ad836dec4cbb91fb947bb2a241.jpg,78,19,327,383,chicken
photo_6_2023-01-14_00-03-32_jpg.rf.c9eb08ad836dec4cbb91fb947bb2a241.jpg,270,88,336,175,chicken
photo_6_2023-01-14_00-03-32_jpg.rf.c9eb08ad836dec4cbb91fb947bb2a241.jpg,334,115,416,205,chicken
photo_6_2023-01-14_00-03-32_jpg.rf.c9eb08ad836dec4cbb91fb947bb2a241.jpg,0,0,78,250,chicken
video1_14_jpg.rf.ca6c0b2415464da444ef45dd5c2d47d7.jpg,31,85,128,369,chicken
video1_14_jpg.rf.ca6c0b2415464da444ef45dd5c2d47d7.jpg,125,72,221,320,chicken
video1_14_jpg.rf.ca6c0b2415464da444ef45dd5c2d47d7.jpg,239,108,303,327,chicken
video1_14_jpg.rf.ca6c0b2415464da444ef45dd5c2d47d7.jpg,299,95,380,274,chicken
video1_14_jpg.rf.ca6c0b2415464da444ef45dd5c2d47d7.jpg,309,264,409,405,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,25,232,99,339,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,179,168,248,285,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,122,206,193,341,chicken
video9_59_jpg.rf.cb8c0f638818522d1932d7ff196f16ac.jpg,94,297,169,416,chicken
